RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
111,2007,2002,X,X.24,B,C,A,A,A,C,C,A,A,B,A,E,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1496308,-0.7878972,-0.8339084,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
112,2007,2000,BU,BU.38,F,A,A,C,A,B,B,A,B,A,B,C,4,-0.4810926,-0.3319999,-0.4531614,-0.3940038,0.0871048,-0.1717531,-0.9722114,0.2064257,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
113,2007,2002,X,X.24,B,C,A,A,A,C,C,A,A,B,A,D,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1496308,-0.7878972,-0.8339084,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
114,2006,2005,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,C,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.6807573,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
115,2007,2006,AQ,AQ.19,B,C,B,A,A,D,C,B,A,B,B,B,4,0.2902653,0.1694432,0.403031,0.1472346,0.717502,0.2072331,-0.5790078,0.3376981,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
116,2006,2000,AU,AU.14,B,C,A,A,A,B,C,A,B,A,E,B,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819,-0.317301,-0.8607123,-0.8370476,-0.4074918,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
117,2007,2006,AY,AY.65,C,B,B,C,B,C,B,A,A,A,A,D,2,-1.3328001,-0.1245062,0.2410486,-0.1910394,-1.9051883,-0.4688595,-1.1933885,1.5103986,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
118,2007,1999,AU,AU.14,B,B,A,A,A,B,C,A,B,A,C,D,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
119,2006,2001,BH,BH.7,B,C,A,A,A,B,D,A,B,A,A,C,4,-0.3927078,0.3077724,-0.4068807,0.2318031,0.176312,-0.1471891,-1.0827999,0.3286184,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
120,2007,2006,AU,AU.54,G,C,B,A,C,E,A,A,A,C,A,B,4,0.9652033,0.740051,1.2823637,0.8237826,0.7710263,0.530073,1.1289705,0.2244756,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
121,2007,1999,AI,AI.4,A,B,A,A,A,D,C,B,B,A,C,D,4,-0.3605679,0.2213167,-0.4068807,0.1472346,0.1703648,0.2142513,-0.7756096,1.3036445,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
122,2006,2005,BO,BO.38,G,C,A,A,C,E,A,A,B,B,A,E,4,0.5875594,0.3942281,1.513767,0.4009401,0.5628763,0.7359421,0.7603421,-0.0287708,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
123,2007,2003,X,X.45,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.2802182,-0.7296962,0.2179083,-0.6984504,0.384462,-0.2934029,-0.8124724,-0.2705309,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
124,2005,2005,L,L.20,B,C,A,A,A,B,C,B,B,A,F,C,4,0.025111,0.2213167,-0.3374597,0.1472346,-0.1210452,-0.2419357,-0.7018839,-0.1316009,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
125,2007,1999,K,K.7,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
126,2007,2005,BU,BU.3,B,C,A,A,A,D,C,A,A,B,C,D,5,0.6438043,2.6420767,0.472452,2.5151525,0.3368848,0.5604855,-0.5298573,1.1833115,B,3.1977899,2.0211828,-0.2723372,-0.2514189
127,2007,2002,AU,AU.11,B,C,A,A,A,B,C,A,B,A,A,C,4,-0.2962881,1.1723295,-0.4068807,1.1620566,0.0216862,-0.4314287,-0.7878972,0.2555435,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
128,2007,2002,X,X.25,E,C,A,A,A,C,A,A,A,C,B,D,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.7692839,-0.9683257,-1.0827999,-0.5943363,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
129,2005,2002,P,P.18,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.5534074,0.4806838,-1.0085294,0.4855086,-0.8644382,-0.3881494,-0.8861981,0.9273302,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
130,2007,2000,M,M.16,B,C,A,A,A,C,C,B,B,A,B,E,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476362,-0.9148598,M,3.1977899,-0.2661168,-0.2723372,3.068692
131,2006,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,B,B,D,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
132,2007,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,B,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
133,2005,2003,BT,BT.43,A,C,B,A,A,B,C,B,A,C,B,C,4,-0.4087778,-0.3319999,-0.9391084,-0.3940038,-0.7692839,-0.4700292,-0.9353486,1.0547739,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
134,2007,2007,Y,Y.29,B,C,B,A,A,D,C,B,B,B,A,B,4,-0.1195186,0.5152661,0.194768,0.4347675,0.550982,-0.0395758,-0.4929945,-0.0216602,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
135,2006,2003,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6852558,-0.5912954,-0.3515916,J,1.4831301,-0.2661168,-0.2723372,1.4086365
136,2007,2000,AJ,AJ.129,G,C,B,A,C,E,A,A,B,A,A,B,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.3546166,0.3548508,-0.0965949,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
137,2007,2004,Y,Y.10,B,C,A,A,A,C,C,B,B,A,B,D,2,-0.6337572,-0.8161519,-0.9622487,-0.7830189,-0.608711,-1.0654117,-0.984499,-0.7119345,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
138,2007,2002,L,L.15,C,C,A,C,A,B,B,B,B,A,A,D,4,-0.8748065,0.2213167,0.541873,0.2318031,0.1287348,-0.0536123,-1.4145654,0.4706115,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
139,2007,1999,AJ,AJ.129,G,C,B,A,C,E,A,A,B,B,A,D,4,0.7000491,0.2213167,1.0509603,0.1472346,0.5807177,0.1545961,0.4162889,0.3418551,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
140,2005,1999,K,K.7,B,A,A,A,A,B,C,C,B,B,A,F,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
141,2005,2005,AU,AU.11,B,C,B,A,A,B,C,A,A,A,A,D,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1635651,-0.542145,0.5499219,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
142,2007,1999,AU,AU.14,B,B,A,A,A,B,C,A,B,B,C,C,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
143,2006,2002,X,X.45,B,C,A,A,A,D,C,C,B,A,C,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.320305,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
144,2007,2000,X,X.24,B,C,A,A,A,C,C,A,B,B,A,E,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.9137658,A,-0.2315299,-0.2661168,-0.2723372,-0.2514189
145,2005,2000,AQ,AQ.17,B,C,B,A,A,D,C,B,A,A,B,B,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.1052365,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
146,2005,2004,X,X.57,C,C,B,C,B,D,B,A,B,A,A,C,5,-0.3846729,1.6046081,-0.0134951,1.5003306,-0.2875652,0.2259484,-1.303977,1.6001015,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
147,2006,2001,AC,AC.4,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.8667715,-1.0063545,-1.193652,-1.0536381,-0.8406496,-0.9203676,-0.7878972,-1.058275,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
148,2007,2003,K,K.65,G,A,F,A,C,D,A,B,A,A,F,C,4,0.1777756,0.3942281,0.3104696,0.4855086,0.1822591,0.3885381,0.5637403,0.165403,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
149,2006,2005,R,R.27,B,C,B,A,A,B,C,A,A,A,A,E,3,-0.8426666,-0.6432405,-0.6382841,-0.6984504,-0.7038653,-0.4173922,-0.6404458,-0.3624216,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
150,2006,2004,R,R.24,F,C,B,C,A,C,B,B,A,A,A,C,2,-1.059611,-0.6432405,-0.9622487,-0.6984504,-1.7862455,-0.5986973,-0.443844,-0.0276768,J,-0.2315299,4.3084822,-0.2723372,-0.2514189
151,2007,1999,BV,BV.8,B,C,A,A,A,B,C,B,B,B,A,B,4,-0.4007428,-0.5567847,-0.4531614,-0.3601764,-0.2637767,-0.5951881,-1.0090742,-0.4271827,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
152,2005,2003,BV,BV.8,B,C,A,A,A,B,C,B,B,A,A,D,2,-0.4007428,-0.8161519,-0.4531614,-0.8675874,-0.2637767,-0.6770679,-1.0090742,-0.4559532,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
153,2007,2000,AQ,AQ.17,B,C,B,A,A,D,C,B,A,A,A,C,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.1052365,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
154,2005,1999,AU,AU.54,G,B,A,A,C,D,A,A,B,A,B,C,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,0.1899072,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
155,2006,2004,BZ,BZ.11,B,A,A,A,A,C,C,B,B,B,A,B,2,-0.7703518,-1.1792659,-0.9622487,-1.2227751,-0.8287553,-1.0361689,-0.7141715,-0.9412237,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
156,2006,2000,K,K.65,G,A,A,A,C,D,A,B,B,A,A,E,4,0.1777756,0.1175698,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
157,2006,2002,X,X.24,B,C,A,A,A,C,C,A,A,A,C,C,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1496308,-0.7878972,-0.8339084,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
158,2007,2002,AF,AF.24,A,C,B,A,A,B,C,A,A,B,A,C,4,-0.4248478,0.7573421,-0.3837404,0.6715593,-0.4302967,-0.1857896,-0.9722114,0.9809331,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
159,2006,2003,X,X.24,B,C,A,A,A,C,C,A,A,A,B,E,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.7562389,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
160,2006,2000,D,D.6,A,C,B,A,A,D,C,A,A,A,A,D,5,0.2018805,1.1204561,0.2641889,1.026747,0.1644177,0.0072126,-0.6773087,0.9349878,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
161,2005,2000,BH,BH.18,B,C,F,A,A,B,C,A,B,A,C,B,2,-0.6658971,-0.8161519,-0.8234068,-0.6307956,-0.1983581,-0.7144986,-0.8616229,-0.5591115,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
162,2005,2002,X,X.45,B,C,A,A,A,D,C,C,B,A,A,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.320305,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
163,2005,2000,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,B,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.270111,-0.8861981,-0.8077633,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
164,2006,2001,Y,Y.34,B,C,A,A,A,B,C,B,B,A,C,D,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6435634,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
165,2007,2005,BW,BW.183,G,C,F,A,C,E,A,B,A,A,A,B,4,0.732189,0.2213167,-0.0134951,0.1472346,0.8067092,0.6985114,0.8217801,0.1582925,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
166,2006,2000,M,M.16,B,C,A,A,A,C,C,B,B,C,C,C,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476362,-0.9148598,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
167,2007,2003,R,R.30,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.4489527,-0.2974176,-0.7771261,-0.3601764,-0.3529838,-0.4232408,-0.6281582,0.0543684,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
168,2007,2007,AU,AU.11,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.0632738,1.1723295,-0.0829161,1.0774881,0.1941534,-0.0091633,-0.542145,0.6292323,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
169,2007,2005,BO,BO.38,G,A,A,A,C,E,A,A,B,B,A,B,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5628763,0.7359421,0.7603421,-0.0287708,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
170,2006,2005,X,X.24,B,C,A,A,A,C,C,A,B,A,C,C,2,-0.7301769,-0.9890633,-1.2399328,-0.9352422,-0.9476982,-1.0408478,-0.7264591,-0.7250617,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
171,2006,2005,Y,Y.36,B,C,A,A,A,B,C,B,B,A,B,B,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189,-0.0437324,-0.5624363,-0.7756096,-0.2595915,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
172,2005,2001,Q,Q.36,E,C,A,A,A,D,A,A,B,A,A,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.3963563,-0.054782,-0.603583,-0.0758101,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
173,2006,2000,AL,AL.24,A,C,B,A,A,B,C,C,A,B,A,D,4,-0.3766379,0.1002787,-0.8234068,0.0288387,-0.900121,-0.4559926,-0.8616229,1.3501369,M,3.1977899,-0.2661168,-0.2723372,3.068692
174,2005,2002,BU,BU.36,B,A,A,A,A,B,C,C,B,B,A,C,2,-0.320393,-0.6432405,-0.3374597,-0.6984504,-0.0258909,-0.4314287,-0.9599238,-0.441732,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
175,2007,2007,N,N.10,A,C,B,A,A,B,C,A,A,A,F,C,4,0.017076,2.0541778,-0.5225824,1.9400867,-0.2459352,0.1370504,-0.603583,1.2850477,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
176,2005,2001,BP,BP.8,B,A,A,A,A,F,C,A,B,A,A,C,2,-1.3729751,-1.5769622,-1.4250554,-1.6117902,-1.5007825,-1.5730659,-0.7387468,-1.294456,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
177,2005,2005,K,K.65,G,C,F,A,C,E,A,C,A,A,D,E,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.148447,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
178,2007,2004,K,K.65,G,A,F,A,C,E,A,C,A,B,F,F,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.0866396,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
179,2006,2006,P,P.16,A,C,B,A,A,B,C,B,A,A,C,D,4,-0.3605679,0.2904812,-0.2680387,0.2148894,-0.6562881,0.0750558,-0.7387468,1.3096611,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
180,2006,2001,Y,Y.34,B,C,A,A,A,B,C,B,B,A,B,F,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6435634,B,-0.2315299,-0.2661168,-0.2723372,-0.2514189
181,2007,2003,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,C,2,-0.6658971,-0.8161519,-0.8234068,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4097891,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
182,2006,2004,AU,AU.11,B,C,B,A,A,B,C,A,A,C,B,D,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1811107,-0.542145,0.5149159,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
183,2007,2000,BO,BO.38,G,A,A,A,C,D,A,A,B,A,B,D,4,0.5875594,-0.5049113,1.0972409,-0.5631408,0.5034049,0.2914522,0.7111916,0.0045943,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
184,2007,2001,BU,BU.5,B,C,B,A,A,D,C,A,B,A,E,B,4,0.0813558,1.1377473,0.541873,1.0436606,0.3963563,0.0048732,-0.82476,0.808638,K,-0.2315299,-0.2661168,-0.2723372,4.1753955
185,2006,1999,R,R.30,B,B,B,A,A,B,C,B,B,B,A,C,4,-0.4328827,0.0484052,-0.8234068,-0.0219024,-0.4184024,-0.5437209,-0.6527334,0.0694648,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
186,2007,2000,AU,AU.11,B,C,B,A,A,B,C,A,B,A,A,D,4,-0.2962881,0.6017218,-0.4068807,0.519336,-0.0377852,-0.4688595,-0.763322,0.0400379,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
187,2007,2002,K,K.7,B,A,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
188,2007,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,A,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
189,2005,2000,AC,AC.3,B,B,A,A,A,B,C,A,B,A,D,C,2,-0.5534074,-0.9717722,-0.4763017,-1.0198107,-0.4302967,-0.5858305,-0.7510344,-0.8875114,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
190,2007,2007,X,X.28,B,C,B,A,A,B,C,A,B,A,C,B,2,-0.3686029,-0.6259493,0.0327856,-0.5293134,-0.0556266,-0.5682848,-0.6773087,-0.3788306,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
191,2005,2000,AF,AF.12,A,C,B,A,A,D,C,A,A,A,A,B,5,0.0813558,3.1608109,-0.2911791,3.0225635,0.3963563,0.5136971,-1.2302513,5.0585837,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
192,2006,2005,AU,AU.11,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1635651,-0.542145,0.5499219,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
193,2006,2005,BW,BW.183,G,C,F,A,C,E,A,B,A,A,A,D,4,0.732189,0.2213167,-0.0134951,0.1472346,0.8067092,0.6985114,0.8217801,0.1582925,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
194,2006,2002,BF,BF.36,B,A,A,A,A,C,C,A,B,C,A,B,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1110303,-0.82476,-0.8399251,C,-0.2315299,-0.2661168,-0.2723372,-0.2514189
195,2005,2003,BP,BP.8,B,A,A,A,A,F,C,A,B,B,A,E,2,-1.3729751,-1.4213419,-1.4250554,-1.4595668,-1.4413111,-1.3847425,-0.7387468,-1.2178804,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
196,2007,2006,BP,BP.8,B,A,B,A,A,F,C,A,B,B,A,D,2,-1.0917509,-1.3348862,-1.2399328,-1.3749983,-1.4413111,-1.3847425,-0.5912954,-0.9482249,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
197,2006,2001,K,K.7,B,A,A,A,A,B,C,C,B,B,F,B,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
198,2007,2000,Y,Y.29,B,C,A,A,A,D,C,B,B,A,A,E,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6404458,-0.3323383,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
199,2007,2007,BT,BT.54,A,C,B,A,A,D,C,B,A,A,A,D,5,0.033146,3.3683047,-0.0829161,3.225528,-0.0080495,0.3698228,-0.5298573,3.3826718,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
200,2005,2000,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,B,2,-0.6658971,-0.8161519,-0.8234068,-0.6307956,-0.1983581,-0.7144986,-0.8616229,-0.5591115,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
201,2006,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,A,D,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,J,-0.2315299,2.0211828,-0.2723372,1.4086365
202,2006,2006,AY,AY.24,A,C,B,A,A,B,C,A,A,A,B,B,2,-0.6176872,0.2213167,-0.5225824,0.1472346,-0.6265524,-0.2629904,-0.8001848,0.7282336,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
203,2005,2002,AN,AN.2,B,A,A,A,A,F,C,A,B,A,B,C,2,-1.2765553,-1.4213419,-1.4713361,-1.4595668,-1.4532053,-1.5169199,-0.9599238,-1.2207246,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
204,2006,1999,X,X.49,E,A,A,A,A,D,A,A,B,A,A,D,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.5034049,-0.1249647,-0.6281582,-0.2524809,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
205,2007,2003,K,K.7,B,A,A,A,A,B,C,B,A,B,A,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
206,2007,2002,AL,AL.49,A,C,B,A,A,D,C,B,A,B,A,B,4,-0.0472038,0.6535952,-0.2680387,0.5700771,-0.1864638,-0.1085887,-0.763322,2.0201733,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
207,2007,2002,X,X.45,B,C,A,A,A,D,C,C,B,A,A,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.320305,M,-0.2315299,-0.2661168,4.2094035,-0.2514189
208,2005,2002,BU,BU.36,B,A,A,A,A,B,C,C,B,B,A,B,4,-0.320393,0.2213167,-0.3374597,0.1472346,-0.0258909,-0.4314287,-0.9599238,-0.441732,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
209,2007,2000,D,D.25,A,C,B,A,A,E,C,A,B,C,A,D,5,0.4589998,0.0484052,1.4212056,0.3163716,1.4371064,0.5382611,-0.5790078,1.7937284,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
210,2005,2002,M,M.16,B,C,A,A,A,C,C,B,B,B,A,C,2,-0.7703518,-1.0928102,-1.3093537,-1.1382066,-0.775231,-1.4584343,-0.9476362,-0.8853235,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
211,2007,2003,AJ,AJ.129,G,C,A,A,C,E,A,A,A,B,B,E,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
212,2007,2001,AC,AC.3,B,A,A,A,A,B,C,A,B,A,A,E,2,-0.5534074,-0.9717722,-0.4763017,-1.0198107,-0.4302967,-0.5671151,-0.7510344,-0.8176088,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
213,2006,1999,AL,AL.24,A,C,B,A,A,B,C,C,B,A,A,B,4,-0.3766379,0.1002787,-0.8234068,0.0288387,-0.900121,-0.4875748,-0.8616229,1.3419323,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
214,2006,2000,X,X.24,B,C,A,A,A,C,C,A,B,B,A,C,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.9137658,F,-0.2315299,-0.2661168,-0.2723372,3.068692
215,2007,2000,AR,AR.41,B,A,A,A,A,C,C,A,B,A,C,C,2,-0.7382119,-1.1273924,-1.1473714,-1.1720339,-1.0190639,-1.3484815,-0.8861981,-1.0592595,B,2.0546834,2.7836161,-0.2723372,-0.2514189
216,2007,2007,R,R.30,B,C,B,A,A,B,C,B,A,B,A,C,2,-0.4248478,0.2213167,-0.0829161,0.1472346,-0.1745695,-0.3296639,-0.5790078,0.1927515,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
217,2005,1994,Y,Y.11,F,A,D,C,A,C,B,A,B,B,F,D,2,-0.8587365,-1.1619748,-1.3324941,-1.2058613,-0.525451,-1.0630722,-1.3162646,-0.5401863,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
218,2007,2003,AJ,AJ.129,G,C,A,A,C,E,A,A,A,B,F,D,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
219,2007,2002,AU,AU.14,B,C,B,A,A,B,C,A,B,C,A,D,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.4884431,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
220,2007,2002,Y,Y.10,B,C,A,A,A,C,C,B,B,A,A,D,2,-0.6337572,-0.6432405,-0.9622487,-0.6984504,-0.608711,-1.0654117,-0.984499,-0.8339084,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
221,2006,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,C,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
